,smiles,mols,logP,y_pred_100,y_pred_500,y_pred_1000,y_pred_5000,y_pred_10000,y_pred_20000,y_pred_50000,y_pred_100000,y_pred_150000,overlap_fpa_100,overlap_fpa_500,overlap_fpa_1000,overlap_fpa_5000,overlap_fpa_10000,overlap_fpa_20000,overlap_fpa_50000,overlap_fpa_100000,overlap_fpa_150000,overlap_atom_100,overlap_atom_500,overlap_atom_1000,overlap_atom_5000,overlap_atom_10000,overlap_atom_20000,overlap_atom_50000,overlap_atom_100000,overlap_atom_150000
248959,COC(=O)c1ccc(N)c(C)c1,<rdkit.Chem.rdchem.Mol object at 0x7f77b1ed8870>,1.3638199999999998,3.1500376115259745,2.8167283338834777,2.7620877963672457,2.741563267012987,2.724035656046179,2.4199237095057726,2.3806254628932177,2.8414840120521148,2.629865888959651,0.8153751858624951,0.8194094468059844,0.8817974041906163,0.9060139835614295,0.8694708093624165,0.7422770194452996,0.7040672950840965,0.8933388363457353,0.8706669905145397,0.6015262217452007,0.5885063081208072,0.6649987796839881,0.646998645402061,0.6386790543680627,0.5661940658173672,0.6318972846820685,0.6216844123977117,0.617946904851886
248960,COc1cccc(CCC(=O)N2CCC(OCc3ccc(F)cc3)CC2)c1,<rdkit.Chem.rdchem.Mol object at 0x7f77b1ed88f0>,3.974700000000003,3.2817038947186172,3.1323246503896134,3.208308290378789,2.929660438650795,3.041985431745478,3.30500288154221,3.1979410082359334,3.4251461013005082,3.498607775411673,0.911458796646889,0.907294549949332,0.9006885546515089,0.9176200575900999,0.8983433785851755,0.8972822804501472,0.8940992353142687,0.9256677176769574,0.9416014164378883,0.5978661403694558,0.6073933788228378,0.5978290941714022,0.6344345359452984,0.6402308520828588,0.6393691402793442,0.6257847600549186,0.6453996446204027,0.6454558482959802
248961,COc1cccc([C@H](CC(=O)[O-])NS(=O)(=O)c2ccc3c(c2)C[C@@H](C)N3C(C)=O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f77b1ed8970>,1.1522999999999992,3.236212576206851,2.3215839630194823,2.16832800804168,0.8125565477206131,0.4996125640367967,0.5005113218179046,0.06332543954406739,0.24493159571206596,0.43749181628232897,0.8602021168721393,0.8844332021577477,0.8568425826203266,0.5720316542810385,0.44913627303114195,0.37044195975984034,0.28335085222282663,0.37461436354854627,0.27420647057568975,0.44015863034415137,0.4797386276632115,0.462448733854403,0.5006442434203399,0.49351907551732666,0.4417051633957784,0.4395377457560171,0.46786273033293513,0.3824193061851893
248962,C/C=C/Cn1c(=O)c2c(nc3n2CCN3c2cc(OC)ccc2OC)n(C)c1=O,<rdkit.Chem.rdchem.Mol object at 0x7f77b1ed89f0>,1.6417,3.63370464237929,2.3132302527182556,2.6510234623881694,2.408344305710679,1.8293184011435801,2.065667351989538,1.9650037285046889,2.294890771841216,1.8474868329054286,0.6578772235422834,0.824427973413477,0.72354659945403,0.7943870902969324,0.6810242267797333,0.7118518712584209,0.7818838726015345,0.8610497540882778,0.8121993456711938,0.38861845371979886,0.48685914057211077,0.43468638626690925,0.5059103571297006,0.4422994589182327,0.42872740013401056,0.47602311389151164,0.5325791855188614,0.5170502017449038
248963,Cc1c(Cl)cccc1NC(=O)CCNC(=O)N1C[C@@H](C)S[C@H](C)C1,<rdkit.Chem.rdchem.Mol object at 0x7f77b1ed8a70>,3.5124200000000023,2.9435916734199132,3.2569277880014447,3.0431725079725838,3.8588819590945174,3.5669924588383832,3.2481450491523765,3.6640001406782123,3.4778592872030796,3.2021584245887458,0.7817148028016894,0.7911637699049153,0.759168095447952,0.8215087260246883,0.8092813908964327,0.6812056840974413,0.7596453626896619,0.7361845693445712,0.6390752542141971,0.4249104464617813,0.4023691707746541,0.4333934214360897,0.471283853625321,0.5018774433606409,0.4753746073987811,0.5002858806511936,0.4686108851565445,0.467505640529788
248964,OCC[C@H]1CN(Cc2ccc(C[NH+]3CCCCC3)s2)CC[NH+]1C1CCCC1,<rdkit.Chem.rdchem.Mol object at 0x7f77b1ed8af0>,0.7110000000000027,2.366814081035354,1.1384448411464938,1.062200081011906,1.4358665908091917,1.371348128852814,1.3076615889628431,0.9393973366342,1.0577765529184717,1.3691510931748814,0.5229567565471201,0.4825883333087282,0.715689713690785,0.7009663454822341,0.47171524661260866,0.3502531749592176,0.26344948779411925,0.2799793094833039,0.35788888727354967,0.28447729070693906,0.416360423511302,0.5536177844852531,0.508037622680918,0.2506870690970888,0.11168967343296157,0.12281904414964107,0.21258319449203297,0.41077821032400813
248965,Cc1ccc(Cl)cc1NC=C1C(=O)OC(C)(C)OC1=O,<rdkit.Chem.rdchem.Mol object at 0x7f77b1ed8b70>,2.7803200000000006,3.480431467611281,3.0599891352561337,3.3795460806872337,3.8637522614778295,3.811130390829727,3.6706123901262653,3.835255375984849,3.6357260971889254,3.807192200109615,0.826019140599433,0.7612291550790315,0.8352108913290699,0.8779354283089742,0.8390605479380397,0.7852718298234518,0.8403854338756149,0.8249554145074877,0.8621370782489552,0.4446001038432391,0.40524276624863576,0.4580556944097586,0.5082642253619368,0.49571704070177564,0.48033964984686084,0.5288883713476991,0.5255012550178388,0.5371516174665283
248966,CC[C@@]1(C)NC(=O)N(N/C=C2/C(=O)N(c3ccc(Cl)cn3)C(=O)c3ccccc32)C1=O,<rdkit.Chem.rdchem.Mol object at 0x7f77b1ed8bf0>,2.4880000000000004,3.28634275326063,2.94774472334055,2.58258128173521,2.6436984321536823,3.334855023733768,2.829138869942282,2.9984431345318576,3.5484274665277797,3.804957893432541,0.8071519907654348,0.7187449632644609,0.645057685612958,0.7403075245031633,0.7301129437695504,0.7187190905055344,0.7243617350549384,0.7769163921583521,0.7937124501794528,0.47815337758687043,0.4186577943948948,0.3987165647949566,0.44847765293979364,0.4206508353520074,0.3803824179351333,0.4074812164034002,0.43504659561282427,0.43414957803911763
248967,NC(=O)c1ccc(OC(=O)c2ccccc2I)cc1,<rdkit.Chem.rdchem.Mol object at 0x7f77b1ed8c70>,2.6093,3.37941643864358,2.1441846122853563,2.2111872847348497,2.1775036734451665,1.7134429865548344,1.8845375761471883,2.0886671276318127,2.3158552120107667,2.4218998246428574,0.9584742694943846,0.8516421400769698,0.8857733679293855,0.920045137533672,0.8636911461804174,0.9390441322231844,0.9531960848195536,0.9667696405188534,0.9661641107760268,0.5535976098055608,0.5861103322451157,0.602534384357077,0.6363659014693414,0.6629476420916949,0.6379719482312786,0.6255456627694711,0.594015020171794,0.5936499758860028
248968,CS(=O)(=O)C[C@H](NC(=O)NC1(CCO)CCC1)c1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7f77b1ed8cf0>,1.3765999999999996,3.0770295316722196,2.5549521710805863,2.6532804390764806,2.1250263446872584,2.1223537890942397,2.0747604251984137,2.3266792131998573,2.2881213104229112,1.964317407002166,0.9111773958659936,0.8916479074798097,0.9206199276381574,0.8288574708069714,0.8925945826313929,0.8686112736341602,0.8934650843576695,0.8854607957812033,0.8286237162496276,0.41112704648057585,0.36391795044236047,0.41157371470301196,0.3464720469550358,0.42357622712935494,0.40583103936607456,0.44960890711425255,0.450242904972751,0.5699126041144182
248969,Cc1ccc(CNC(=O)c2cc(-c3cccnc3)nc3ccc(Cl)cc23)cc1,<rdkit.Chem.rdchem.Mol object at 0x7f77b1ed8d70>,5.188620000000004,3.45991718664086,3.565785484045954,3.393086374944779,3.8863016057264974,4.084428767115388,3.8868635361338693,4.362946651736462,4.298462591756857,4.028681091948055,0.875024682967324,0.8577691854786303,0.8634265485422807,0.8943669334738406,0.9107749336307635,0.8601133039257323,0.9169419639506642,0.9257615709927769,0.8825116744238615,0.6658970956363802,0.6782528329603634,0.6838718175806222,0.7002324531523264,0.6648780871314593,0.619533178355422,0.6831156583607643,0.6648975452066259,0.6431329151691346
248970,CCn1nc(C(=O)N2CCN(Cc3ccc(Cl)cc3)CC2)c(=O)c2cc(Cl)ccc21,<rdkit.Chem.rdchem.Mol object at 0x7f77b1ed8df0>,3.6812000000000022,3.506494972880177,3.5334371803395253,3.4726900888292294,2.9555793873967695,2.871726942377345,3.0228941936760485,3.351848863581422,3.702218299205656,3.657631142294652,0.8921584028436814,0.9231017566425239,0.9383748071683425,0.943745997886452,0.9244728850630678,0.920901850526602,0.9375304106859722,0.9567857859558113,0.959319208812425,0.4793283386016372,0.548969739552366,0.5600968269525863,0.5676332708380887,0.5815686705163704,0.5782829216608774,0.6156964653081656,0.6409493506526969,0.6497983541519923
248971,COc1ccccc1-c1cc2c(=O)n(Cc3ccccc3F)ccn2n1,<rdkit.Chem.rdchem.Mol object at 0x7f77b1ed8e70>,3.3590000000000018,3.1109503162950953,2.7944758082052683,3.0682191314785245,3.5290854024062033,3.2968890869769116,3.2379452185966806,3.391061620173161,3.3943705696717172,3.183030240303028,0.948961987335732,0.8534324984501542,0.8800178881534964,0.9056014714627965,0.9665718231120514,0.9805957640462424,0.9776636002385382,0.9803877438153802,0.9701692768454393,0.5903674942579511,0.6254953410482433,0.6708549034652871,0.6420837471908976,0.6241742130231802,0.6174315007318854,0.619095873568467,0.6224336011893212,0.6259975355983801
248972,C[n+]1noc([O-])c1C[NH+](C1CC1)[C@H]1CC(=O)N(c2ccc(F)cc2)C1=O,<rdkit.Chem.rdchem.Mol object at 0x7f77b1ed8ef0>,-1.4087999999999978,3.028461099143357,2.3813629354365093,1.676233995310246,1.7089193500874131,2.0449860270743145,2.03134112603355,1.8320549060155122,2.4003537315512276,2.4771579209704186,0.46806914942527317,0.45378600414549985,0.6250527669073117,0.4791755343736735,0.48955752647082706,0.5155918618868536,0.5151619715144518,0.3420499666966778,0.33225523415544617,0.2267567875276721,0.3009240669394238,0.482281636120398,0.19519589645512733,0.2301876036890827,0.2923912446048981,0.24109540639385954,0.09541618346413358,0.12139119192298917
248973,C[C@@H](CCCO)Nc1ccc(OC(F)F)cn1,<rdkit.Chem.rdchem.Mol object at 0x7f77b1ed8f70>,2.2559000000000005,3.145604909967535,2.8078102689325974,2.565084993409091,2.3806645117377077,2.4777461228968263,1.9664139913911098,1.9183054412301583,1.7680006860714284,1.6938942344480512,0.7487357549814102,0.7307676452473767,0.7408297512367035,0.7763855580429714,0.7239932799987803,0.5979899025136559,0.5776324460963098,0.5073327081285752,0.48416226636608745,0.47892198826739507,0.4367853805176406,0.4903725383065236,0.5468642325408611,0.536103793198782,0.5953580016258886,0.6186945438287306,0.5606942299079085,0.5509583411798422
248974,C[C@H](Sc1nc2ccccc2c(=O)n1C[C@@H]1CCCO1)C(=O)N1CCCc2ccccc21,<rdkit.Chem.rdchem.Mol object at 0x7f77b1edc030>,4.035500000000003,3.5132374616305926,3.158524557791515,3.434544163546178,3.027216265494228,3.1918558269076773,3.3538678137950937,3.408452021911977,3.2079382827308796,2.9838404615909093,0.9278813443321594,0.8799873791901046,0.9130559285041691,0.9315142871817187,0.9263799048839342,0.9412599706995759,0.9447250520139956,0.927981645190711,0.9244403536220331,0.5095569996258739,0.4654429195364728,0.4948998325440129,0.5154412628174566,0.5360707880708107,0.5538838510515709,0.543720782481112,0.5433397782402618,0.5481172554298918
248975,Cc1cc(N[C@H](C)CCC(C)C)ncc1[N+](=O)[O-],<rdkit.Chem.rdchem.Mol object at 0x7f77b1edc0b0>,3.5348200000000016,1.8220513005735937,2.4266907517005216,2.3599909734021542,2.2850768622348494,2.261559338878066,2.251027532309914,2.01190828246559,1.9430825007689538,1.7942200741666674,0.5415282332268507,0.3767484294170994,0.3954455463317772,0.5706325247235436,0.6089719648838152,0.47159067780916847,0.23739174899249105,-0.1108696133540246,-0.2560528949229994,0.39544659698238727,0.342390771125083,0.37825456810303043,0.4418730795975302,0.5347226610806055,0.4285247270019061,0.4803558478189016,0.29637223003061663,0.21544895625538446
248976,O=C(c1cccc2nccnc12)N1[C@H]2CC[C@@H]1CC[NH2+]C2,<rdkit.Chem.rdchem.Mol object at 0x7f77b1edc130>,0.5700999999999999,3.0679778704218017,2.843975360836944,2.5741058528546454,3.1393190960786446,3.454370146994951,2.5569053888672446,1.6111847282012446,1.500578348282829,1.32042093926407,0.7463797774755776,0.7567336708963854,0.6993059669218853,0.5987717964496274,0.5242484246642725,0.5742434864876556,0.6329683172485294,0.6708059896707871,0.6367409478747583,0.33879046568168836,0.3762733394718189,0.37440327868556056,0.29243052962394134,0.21643672126950267,0.2856469629038612,0.4236310046564036,0.4426735535073806,0.46119518414061367
248977,Cc1ccc2nc([N-]S(=O)(=O)c3ccc(C)s3)sc2c1,<rdkit.Chem.rdchem.Mol object at 0x7f77b1edc1b0>,4.3687400000000025,3.365081024422801,3.361818499000723,3.355254349079809,4.026539369256858,4.060298281462845,3.8454083748809547,3.860363651215313,3.721701448365802,3.8349136246750475,0.7503855570458609,0.821175949368239,0.8203321540037392,0.872220488556707,0.8702568941785556,0.896436569158763,0.9095755692206977,0.8664357581406352,0.8853391247421561,0.5025861586688624,0.5972282537173245,0.6159069404953784,0.5975691046929037,0.5828008332937931,0.5797829422615192,0.6321921379596964,0.5732569580670644,0.5831066620552467
248978,COc1ccc(NC(=O)CSc2nnc(C)n2N)c([N+](=O)[O-])c1,<rdkit.Chem.rdchem.Mol object at 0x7f77b1edc230>,0.9479200000000001,3.5064668429473334,3.2912765708205685,2.6942202391053427,2.6435588094386175,2.5969282273820626,2.6990002505094894,2.6834726123443233,2.475590440209237,2.2204298604226334,0.8017387448671058,0.8541560647745452,0.8664056582287762,0.8055540976344551,0.7514445372557214,0.742077291070333,0.7658932547710253,0.8003052029534579,0.7383211081896102,0.45401384922563276,0.4525697148735557,0.5654665899315776,0.4833408973559088,0.5957097572507692,0.5593473388372123,0.5467062335370089,0.6477999737683188,0.6516658828275117
248979,CC1(C)CN(C(=O)c2cncc(Br)c2)C1(C)C,<rdkit.Chem.rdchem.Mol object at 0x7f77b1edc2b0>,3.104700000000002,1.7300016019355653,2.377708638997116,2.3316717735642154,2.1713401768253964,2.192064051807359,2.384386838827562,2.1018273308684394,2.0078102247005756,2.124213605142221,0.5557379768654458,0.6170544107576146,0.6096831277997997,0.6723781071286594,0.6571814512206462,0.5634098109939111,0.27565563851176517,-0.256537265743656,0.04281454620957608,0.28888786514318154,0.35837937176746004,0.4653945511526884,0.36716422600179693,0.33229761000891933,0.26932441126402273,0.10438680585202845,-0.06508738838828437,0.07986448171882216
248980,C[C@H](O)[C@H]1CCC[NH+](Cc2cn3ccccc3n2)C1,<rdkit.Chem.rdchem.Mol object at 0x7f77b1edc330>,0.5099999999999998,2.884188273829506,1.7180521200342718,1.6936058879727218,1.5277570948124097,1.222836826368941,1.068851746161339,1.2266459260112113,1.3386473414879567,1.328211193108837,0.6491713988164294,0.8155777673150982,0.8426240685335553,0.8683434971780877,0.7370515769515663,0.670538255881478,0.7719968014085403,0.7720555905322823,0.7786991246693973,0.3402447746944133,0.49380450770583806,0.5156473354253617,0.6470275713159362,0.4206553042286829,0.34730195477484144,0.480659350350431,0.4627367634480546,0.502051305330307
248981,C[C@]1(c2ccc(F)c(F)c2)NC(=O)N(C[C@H](O)c2ccccc2Cl)C1=O,<rdkit.Chem.rdchem.Mol object at 0x7f77b1edc3b0>,3.118800000000001,2.998391629566545,3.119980596129149,3.7304841557359305,3.7070037644119793,3.7117987290331933,3.651448512503608,3.6932386068362213,3.691386807368329,3.804603996675689,0.8476253068101051,0.8201225119934594,0.8472046343412415,0.8687966719637706,0.8406961997576148,0.7590841676433513,0.8060508821937816,0.8459833652122509,0.8723736635136043,0.4682019339632467,0.4819516753301211,0.49719326483477555,0.48204387610367155,0.4658536690750503,0.40914563980204943,0.43331194383933247,0.4789725093323421,0.49588197096856057
248982,Cc1c(C)c(C)c(S(=O)(=O)NCCC(=O)NCC(F)(F)F)c(C)c1C,<rdkit.Chem.rdchem.Mol object at 0x7f77b1edc430>,2.5756000000000006,0.6508621818689655,1.4736959966630605,1.4665187873257304,1.1264728659235221,1.254577515125431,1.2390913776262626,1.1726544898051947,1.2614341714285706,1.0678296656096682,0.959087345659414,0.9083263533534067,0.556740617836222,0.47686793134668515,0.37470877870010477,0.9521069965626875,0.8403726031658088,0.8541264279217635,0.7785978207239355,0.5609693358802169,0.40579810399694405,0.4005856863269993,0.5508373016636258,0.5646522999705574,0.675393679307096,0.5730476148742287,0.6081584241621691,0.6167317009320255
248983,O=C(Nc1ccc(I)cc1)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1Cl,<rdkit.Chem.rdchem.Mol object at 0x7f77b1edc4b0>,4.013300000000002,2.994232125161783,3.2621099752633484,3.4875207740354095,3.5819319094841244,3.7251096599175857,3.797964110862194,3.673069734664507,3.647264675923522,3.76956212442641,0.7845335642080653,0.852159843449229,0.8390548840965439,0.8271506640045576,0.8508797205278092,0.8077709414392557,0.8020956518465666,0.8639319951690217,0.8654996495779457,0.4515739640185562,0.5143307338288783,0.4992000657639579,0.4927445660177964,0.4765785553411387,0.4094071782121308,0.40259621297750503,0.46777285356490345,0.4781848398566071
248984,CN(C)C(=O)N1CCN(Cc2cc(Cl)c3c(c2)OCCO3)CC1,<rdkit.Chem.rdchem.Mol object at 0x7f77b1edc530>,1.9103999999999997,1.6508303366702748,2.5834321897113988,2.4547688468867257,2.401106166877845,2.8072814407503643,2.8440268956120276,2.3340966140140433,2.465068527996033,2.298352294666999,0.6048309606154564,0.8158568657553494,0.7976624931814777,0.7852853754889082,0.8200203600689361,0.7792160855146013,0.7215307702027072,0.7458803485388092,0.7218870245450991,0.31385804793547917,0.5148155548144403,0.5630722027452187,0.47273700034289656,0.5121916404930266,0.5022555379978255,0.4363625793744679,0.48637865722094875,0.4156340818937311
248985,C[C@H]1CCN(C(=O)NCC(=O)N2CCN(c3ccccc3)CC2)C[C@H]1O,<rdkit.Chem.rdchem.Mol object at 0x7f77b1edc5b0>,0.7474999999999994,2.7922952591919215,2.2752039695929076,2.472495168978245,2.2121149230250317,2.344807292429654,1.7776964892207792,1.8291004196320353,1.7840182573845604,1.9214729592685094,0.8522324737482044,0.879499704397691,0.8599826654423526,0.8349489405951761,0.8491881606393927,0.6788342428976695,0.7395753841166621,0.8449291300846036,0.891754788565708,0.48978276717026814,0.4552718843692485,0.5195572590397886,0.5985251340444822,0.6152462816938664,0.5370462681673456,0.5381928856342307,0.5794290467591758,0.5888087168649204
248986,C[C@@H]1CCc2c(sc(NC(=O)COC(=O)CCc3c[nH]c4ccccc34)c2C#N)C1,<rdkit.Chem.rdchem.Mol object at 0x7f77b1edc630>,4.340380000000003,3.3275279719769144,2.6342217735858604,2.3864699514285728,3.0042459108621977,2.73505184122156,3.255014201525977,3.256705167297982,3.2321597072150086,2.921593847128428,0.5907232844764722,0.5061433652003362,0.43699579338123884,0.5008967147450203,-0.1323621198307057,0.41919912921242275,0.6026351184151184,0.6030554346379,0.31342273329118464,0.48341262294049914,0.38835914271854105,0.35072631455198444,0.3859292703551255,-0.08995471538364125,0.3044773877666828,0.4288383681950549,0.4454575736400907,0.2201718869695428
248987,CC[C@H](C)[NH+](CC)Cc1cc(C[NH3+])ccc1F,<rdkit.Chem.rdchem.Mol object at 0x7f77b1edc6b0>,0.7709000000000004,2.784136942431461,2.6222129431185484,2.065969398322511,1.4296487570091023,1.5049322473881674,1.4810468594642865,1.1323147879491344,1.3577440117785002,1.197196380429849,0.7407027195713138,0.7664978273574536,0.9051822639650189,0.742849857028073,0.6478105790406964,0.7770942296576021,0.2859428995984438,0.5101232429143914,0.4589629958351389,0.26695998703320645,0.28738163231401753,0.5766594998933022,0.22752164388910223,0.10963595554204267,0.2605872753121712,0.16313238031885702,0.24953375657570842,0.3291771859728824
248988,COc1ccc(OC)c(NC(=O)Cn2c(=O)n(Cc3ccc(Cl)cc3)c(=O)c3ncccc32)c1,<rdkit.Chem.rdchem.Mol object at 0x7f77b1edc730>,2.915800000000001,3.7120800266991396,3.3319111509451678,3.3227616938672475,3.942615594702799,3.7599639415368005,3.4816394606078642,3.222524637211403,3.2761740603790654,3.1341509515406845,0.8324900440155061,0.8303339805366677,0.8480699745456799,0.8388646069886194,0.8460138107733242,0.8144121452026831,0.8020023863451706,0.8122863022868628,0.8009391439959302,0.5229281422764548,0.5353549548651223,0.5564121799627985,0.5535918848119314,0.5780031652286526,0.585917106809533,0.582716377795601,0.5472684040228923,0.560293111767973
248989,CC(C)[C@@H](NC(=O)c1ccc(N2CCCC2)c(F)c1)c1ccccn1,<rdkit.Chem.rdchem.Mol object at 0x7f77b1edc7b0>,3.948000000000003,3.142583095068267,2.834602211679293,3.221276597875181,3.173670180331894,3.4760848853789286,3.4183398363528164,3.420006301969698,3.630214983452662,3.626958304371186,0.7562681544203742,0.7046339038636608,0.7604688173193265,0.7551896834704448,0.7701661969038158,0.7384002459645701,0.7920954384097334,0.7858697890993301,0.7675003981357836,0.5330039680553025,0.5019459872238126,0.5315556732503551,0.535457460111312,0.499001907976917,0.49502119611225026,0.5389301170070976,0.5440889816695403,0.5425218584373941
248990,C[C@H](CC1CCCC1)C(=O)NCCNC(=O)c1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7f77b1edc830>,2.7490000000000006,2.928578539155845,2.255049721168831,2.5727831887545793,2.7440858576767693,2.8781013070129884,2.7110747919505496,2.661604012000777,2.8350779162723385,2.7261209196897562,0.5602765976333767,0.49541937743870673,0.566796117544998,0.6169467925712302,0.7508830105082696,0.6461983118148119,0.7318646251383676,0.8217804432544358,0.8767857249311972,0.4834031487977061,0.424626821203384,0.5284570349264964,0.5324407296014607,0.6600497992305798,0.66875700961888,0.7689877677562538,0.7975005115993188,0.7937974103605538
248991,CC(=O)OCC(c1ccccc1)c1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7f77b1edc8b0>,3.3816000000000024,3.17461122278333,2.8425653276370855,2.994005350450938,2.8870286441991357,2.661526244234378,3.1222407462547217,2.9793430833802317,3.083704416772256,3.369470706253748,0.965296030254176,0.965373330410683,0.9762638175147265,0.9737078720531691,0.9340544821974418,0.9503638854405587,0.9550215900443205,0.962264591917358,0.9768063623340035,0.796042693020748,0.8129112272395613,0.827356359222402,0.8152189015878739,0.7501298542325338,0.7513679037741041,0.7615965194786558,0.7781837616420035,0.7887907983820219
248992,CCC(=O)N1C[C@H](C(=O)NCc2ccc(F)cc2)[C@H](c2cccc(OC)c2OC)C1,<rdkit.Chem.rdchem.Mol object at 0x7f77b1edc930>,3.1113000000000017,3.1204400261796543,2.6142809132359317,2.3454675894137815,2.5764649441847056,2.821428944985571,3.1675942065820313,3.293170123926355,3.339633526646826,3.3220352389932306,0.8967897465157435,0.895242055791033,0.8506472959218365,0.8850649399977591,0.9262609498667222,0.9347632356456955,0.9032135441084954,0.8633159115263396,0.8598679750186906,0.5115149034280949,0.5134524255311794,0.5211239368653098,0.4927022565184946,0.4955949884586911,0.5036358677298587,0.47995042739974436,0.45500347376409506,0.4335809153396153
248993,CCN1C(=O)c2ccccc2N[C@@H]1c1ccco1,<rdkit.Chem.rdchem.Mol object at 0x7f77b1edc9b0>,2.8660000000000005,2.8661300760750374,2.4641977981313135,2.45634629195277,2.6065916164141423,2.543194772880594,2.8056343182736736,2.745202894379511,2.78393014899864,3.1675006681016225,0.9000912361835989,0.864144263907138,0.8776234227310133,0.9229680690061757,0.9026797694111854,0.9108647256044216,0.9025181945420842,0.9225784556024819,0.9294147467807399,0.718462356034894,0.6813831387076665,0.6774579444025455,0.6930510897977625,0.6685863419835264,0.6665598808742967,0.6828577581757477,0.7117847118486607,0.6749899042072003
248994,CCCc1ccc(N2CCC(=O)N3CCC[C@@H]3C2=O)cc1,<rdkit.Chem.rdchem.Mol object at 0x7f77b1edca30>,2.3668000000000005,2.9768392888311705,2.4727292290115455,2.4781054443524524,2.5665729425144317,2.373796050386003,2.4662092453427125,2.5894615260742024,2.3000352275163727,2.30172784585137,0.8683683035075787,0.8558314556690478,0.8417712793149666,0.9044828335206077,0.9049191719151493,0.9195868565746623,0.9123137531140078,0.8359930228986248,0.8568674671690173,0.4677932313296028,0.43968170330091927,0.47514934686851773,0.5670841997404856,0.6856823431180401,0.66815185121948,0.6765062625748726,0.7485150818482802,0.7290083733359888
248995,C=CCN(CCO)c1ccc(C#N)cn1,<rdkit.Chem.rdchem.Mol object at 0x7f77b1edcab0>,0.9379799999999998,2.3358331836544,2.6984262821428575,2.291595285512265,2.156228582265513,1.9562090950616051,1.715856425288878,1.636702482236653,1.545136687453102,1.5672587095745916,0.8437480312455397,0.819814035923902,0.844114405683203,0.8432123706899757,0.8111168815506932,0.8156222021392208,0.7642041854321421,0.774816782865537,0.7995406558545846,0.5505132887485426,0.5367176873122066,0.568403140951443,0.5814206771333289,0.581002646522596,0.5972830186976783,0.6246502665409999,0.6159632305258911,0.6125857669021122
248996,CCN(Cc1ccoc1)C(=O)c1ncccc1C(F)(F)F,<rdkit.Chem.rdchem.Mol object at 0x7f77b1edcb30>,3.3557000000000023,3.045666784112555,2.9520506084199143,2.72658184074856,3.081224303005052,2.9714709243095814,2.883616771008158,2.7339996219108684,2.929063494458876,2.816977880043291,0.776201050538077,0.8139712881082,0.8179911119001956,0.8650437943478237,0.8233690446037499,0.7863394472329612,0.7460352655688032,0.7677566348870315,0.7403722676667913,0.5417610726211026,0.562302495233142,0.5682146919973884,0.5782895820847291,0.5572138900372574,0.5321611729737358,0.46269164134196034,0.4695392361119754,0.4165754190190068
248997,CC(C)n1ncc2c1N=C(O)C[C@H]2c1ccc(-c2ccccc2Cl)o1,<rdkit.Chem.rdchem.Mol object at 0x7f77b1edcbb0>,5.501000000000003,3.3102231865900777,2.862475367455047,3.167152430389058,3.637240997629872,3.529496978677155,3.7943428706890363,3.6327182861796543,3.663754562896829,3.748168487093189,0.8277888072937688,0.7680296821997927,0.8205663440845349,0.8570021553326235,0.865757864333472,0.8546309115115158,0.8591761562486921,0.8612878229432912,0.8661907853019651,0.5563998974129359,0.5733737770885299,0.600854176185379,0.5641970881679683,0.5635459364480873,0.5502642240112866,0.5449744497893574,0.5679354881915353,0.5675145963114346
248998,C[C@H](NC(=O)NCCc1ccccn1)c1ccc(F)cc1Cl,<rdkit.Chem.rdchem.Mol object at 0x7f77b1edcc30>,3.477000000000002,2.9668656774561555,2.8819553765476194,3.275436103055556,3.5740376327994268,3.559151326291487,3.447369202615439,3.6000593079537166,3.3943765597546904,3.5834575020418473,0.8082868641390342,0.7764290655887454,0.8329947010601393,0.8779579080592175,0.8410143578834246,0.5826547876460403,0.8148907915113436,0.789845536799811,0.8643763241605463,0.46751737163550644,0.4977896548905016,0.5439416248762406,0.5280872925184457,0.4317839904851355,0.22413417253521886,0.40793552935412375,0.4416766299067546,0.42744600975623714
248999,CCc1nc(CN[C@H]2CC[NH+](Cc3ccccc3)C2)cs1,<rdkit.Chem.rdchem.Mol object at 0x7f77b1edccb0>,1.652500000000001,3.189107958502887,2.193289332813299,1.8447818061940837,2.113548411686231,2.2434539399639237,1.9651237553878074,1.944791351841769,1.9121046159237989,1.9381205430880246,0.6423589309357365,0.7679284077870296,0.7880490166857024,0.818540402729385,0.8063956061611204,0.8265201173175009,0.7964039871940091,0.8044112543592699,0.8349713238711416,0.3430097801717337,0.47664259261208897,0.5027786459460595,0.5735510207532435,0.5297809179692055,0.5783112128736044,0.6167515503133404,0.5707502848412149,0.567540030999637
